id,season,yr,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,dayOfWeek,days
15452,3,1,8,13,0,0,1,0.78,0.4,0,Sun,584
15453,4,0,11,11,0,1,2,0.56,0.64,0.19399999999999998,Tue,313
15454,1,1,12,20,0,1,2,0.24,0.65,0.1045,Fri,720
15455,4,1,10,15,0,0,1,0.6,0.46,0.4179,Sat,639
15456,1,1,12,3,0,1,2,0.24,0.6,0.1642,Fri,720
15457,1,1,1,16,0,0,1,0.24,0.38,0.2239,Sat,373
15458,3,0,6,4,0,1,1,0.66,0.83,0.1045,Wed,175
15459,1,1,3,14,0,0,1,0.34,0.27,0.2836,Sat,429
15460,1,1,2,22,0,1,1,0.4,0.37,0.5821,Fri,414
15461,4,0,12,19,0,1,1,0.38,0.66,0,Tue,349
15462,4,1,12,4,0,0,2,0.26,0.93,0,Sun,694
15463,4,0,9,20,0,1,1,0.6,0.53,0.0896,Thr,267
15464,3,1,7,19,0,0,1,0.92,0.33,0.1343,Sat,548
15465,3,1,7,3,0,0,1,0.72,0.84,0.1343,Sun,541
15466,3,0,8,13,0,1,2,0.76,0.58,0.2239,Wed,210
15467,1,1,1,19,0,1,1,0.46,0.63,0.4179,Tue,376
15468,2,1,4,10,0,0,1,0.58,0.53,0.2239,Sun,465
15469,1,0,2,20,1,0,3,0.24,0.81,0.3881,Mon,49
15470,3,1,7,6,0,1,1,0.64,0.89,0.1642,Tue,572
15471,3,0,9,17,0,1,1,0.72,0.51,0.1642,Mon,250
15472,2,1,3,1,0,1,1,0.38,0.5,0.2836,Fri,448
15473,4,1,11,17,0,1,2,0.3,0.75,0.3881,Tue,689
15474,3,1,9,9,0,0,1,0.62,0.61,0.2537,Sun,612
15475,3,1,8,7,0,1,3,0.64,0.89,0.1045,Fri,582
15476,2,0,6,9,0,1,1,0.62,0.46,0.3582,Mon,159
15477,2,1,5,10,0,1,1,0.74,0.7,0.2985,Tue,509
15478,4,0,10,2,0,0,3,0.3,0.87,0.2985,Sat,296
15479,3,1,9,17,0,1,1,0.78,0.59,0.3284,Fri,610
15480,3,1,6,21,0,1,1,0.74,0.35,0.1343,Wed,538
15481,4,1,12,17,0,1,1,0.44,0.35,0.2836,Wed,697
15482,3,0,7,6,0,0,2,0.8,0.63,0.0896,Sun,200
15483,2,0,6,14,0,1,1,0.7,0.34,0.2537,Mon,159
15484,2,0,5,13,0,0,2,0.66,0.54,0.2239,Sun,137
15485,4,1,11,6,0,1,2,0.34,0.71,0.1642,Tue,682
15486,2,0,4,19,0,0,1,0.36,0.53,0.3582,Sat,87
15487,4,0,11,7,0,0,1,0.26,0.87,0.1045,Sat,324
15488,4,0,9,0,0,1,2,0.62,0.94,0,Mon,263
15489,4,0,11,3,0,1,1,0.24,0.41,0.2836,Fri,316
15490,2,0,4,8,0,1,1,0.36,0.76,0.19399999999999998,Thr,92
15491,1,0,2,9,0,1,1,0.12,0.42,0.3582,Thr,37
15492,4,0,11,19,0,1,2,0.4,0.82,0.3284,Tue,328
15493,4,1,11,14,0,1,2,0.4,0.4,0.4925,Fri,664
15494,3,1,9,9,0,1,1,0.56,0.6,0.0896,Thr,623
15495,1,0,12,21,0,1,2,0.28,0.61,0.1343,Thr,358
15496,3,1,9,11,0,1,1,0.62,0.43,0.2985,Mon,613
15497,1,1,2,17,0,0,2,0.3,0.49,0.2537,Sun,409
15498,2,1,4,20,1,0,1,0.74,0.37,0.2985,Mon,466
15499,1,1,3,22,0,0,1,0.44,0.21,0.1343,Sat,422
15500,3,1,9,16,0,0,1,0.74,0.51,0.3284,Sat,625
15501,1,1,3,14,0,0,1,0.36,0.34,0.3582,Sun,423
15502,3,1,8,7,0,1,2,0.7,0.74,0.1343,Tue,579
15503,2,1,6,10,0,1,1,0.66,0.47,0.2537,Fri,519
15504,3,1,8,16,0,1,1,0.72,0.54,0.2537,Mon,592
15505,2,1,6,1,0,1,1,0.66,0.74,0.1642,Mon,521
15506,1,0,2,9,0,1,1,0.4,0.37,0.3881,Mon,41
15507,3,0,6,11,0,1,2,0.7,0.58,0,Mon,173
15508,4,0,12,19,0,1,1,0.32,0.49,0.1642,Tue,342
15509,2,1,5,0,0,1,2,0.52,0.52,0.2537,Tue,487
15510,2,0,4,9,0,1,2,0.4,0.66,0.1343,Thr,92
15511,3,0,8,17,0,1,1,0.82,0.26,0,Fri,219
15512,2,0,4,7,0,1,2,0.34,0.76,0.1642,Thr,92
15513,1,1,1,4,0,0,1,0.28,0.81,0.0896,Sun,360
15514,2,1,6,10,0,1,2,0.66,0.78,0.2836,Fri,512
15515,3,1,9,11,0,0,2,0.8,0.55,0.2239,Sat,604
15516,2,1,4,19,0,0,3,0.36,0.71,0.1343,Sat,478
15517,2,0,4,6,0,0,2,0.34,1,0.1642,Sat,108
15518,3,1,8,22,0,1,1,0.72,0.62,0.3284,Mon,585
15519,3,0,8,21,0,1,1,0.7,0.65,0.19399999999999998,Fri,212
15520,4,0,10,13,0,1,1,0.56,0.73,0.3582,Fri,281
15521,4,1,10,6,0,0,2,0.44,0.54,0.19399999999999998,Sun,640
15522,1,1,1,17,1,0,1,0.26,0.48,0.3284,Mon,375
15523,3,1,8,19,0,0,2,0.64,0.73,0.1343,Sun,591
15524,2,1,4,21,0,1,1,0.34,0.57,0.3881,Wed,461
15525,3,1,7,13,1,0,1,0.9,0.35,0,Wed,545
15526,3,1,7,11,0,1,2,0.76,0.45,0.1343,Fri,554
15527,4,0,10,1,0,1,1,0.48,0.63,0.19399999999999998,Thr,273
15528,1,0,3,10,0,1,2,0.32,0.57,0.2985,Fri,65
15529,2,1,6,6,0,1,1,0.52,0.68,0,Mon,515
15530,3,0,8,7,0,1,1,0.64,0.78,0.2985,Thr,225
15531,3,1,7,3,0,0,3,0.6,0.88,0.2537,Sat,561
15532,4,1,12,6,0,0,2,0.24,0.75,0,Sat,707
15533,4,0,12,14,0,1,1,0.4,0.4,0.2239,Thr,329
15534,2,1,5,5,0,1,2,0.46,0.88,0.2537,Thr,483
15535,1,1,3,1,0,1,1,0.5,0.59,0.1045,Thr,433
15536,3,1,6,1,0,1,1,0.6,0.35,0.3881,Tue,536
15537,4,0,11,14,0,1,1,0.44,0.47,0.2985,Fri,302
15538,3,1,7,21,0,0,1,0.72,0.7,0.1343,Sun,570
15539,3,0,8,4,0,1,2,0.76,0.52,0.1642,Wed,210
15540,1,1,1,0,0,0,1,0.16,0.47,0.3284,Sun,374
15541,1,1,2,9,0,1,1,0.18,0.8,0.1045,Mon,396
15542,3,1,9,9,0,0,2,0.7,0.84,0,Sun,605
15543,4,0,10,14,0,1,3,0.4,0.76,0,Mon,271
15544,2,0,6,20,0,1,2,0.74,0.79,0.2537,Wed,147
15545,4,1,11,11,0,0,1,0.38,0.46,0.2239,Sun,666
15546,1,1,3,17,0,1,1,0.36,0.34,0.2836,Tue,425
15547,2,1,6,3,0,0,1,0.64,0.73,0.1045,Sun,520
15548,3,1,6,1,0,0,2,0.68,0.54,0.0896,Sun,534
15549,2,1,5,6,0,0,3,0.52,0.83,0.2239,Sun,486
15550,4,0,10,10,0,1,1,0.52,0.68,0.0896,Fri,274
15551,3,1,7,10,0,1,2,0.78,0.62,0,Mon,564
15552,3,1,8,4,0,1,1,0.58,0.83,0.1045,Wed,593
15553,3,1,6,21,0,1,1,0.76,0.55,0.19399999999999998,Thr,539
15554,4,0,10,17,0,1,3,0.62,0.83,0.2537,Thr,281
15555,1,1,1,13,0,1,1,0.18,0.34,0.6567,Tue,362
15556,2,1,4,0,0,0,1,0.42,0.26,0.2985,Sat,456
15557,4,0,12,18,0,1,1,0.34,0.61,0,Fri,338
15558,2,0,6,14,0,0,1,0.7,0.58,0.1642,Sun,151
15559,1,1,1,20,0,1,2,0.2,0.4,0.19399999999999998,Wed,364
15560,4,1,10,2,0,1,1,0.44,0.88,0.1343,Tue,655
15561,3,0,7,11,0,1,1,0.92,0.4,0.2985,Fri,205
15562,4,1,11,9,0,1,1,0.34,0.53,0.1045,Fri,678
15563,4,0,12,11,0,1,1,0.26,0.65,0.2537,Mon,347
15564,3,1,9,21,0,1,1,0.5,0.59,0.1642,Wed,622
15565,4,1,12,10,0,0,2,0.4,0.87,0.1343,Sat,700
15566,3,0,9,20,0,1,2,0.62,0.94,0.1343,Thr,260
15567,1,1,2,18,0,1,1,0.38,0.4,0.1343,Fri,393
15568,2,1,6,23,0,1,1,0.52,0.77,0,Wed,517
15569,4,0,10,11,0,0,1,0.62,0.53,0.0896,Sun,276
15570,1,0,2,18,0,0,2,0.28,0.93,0.4478,Sat,33
15571,3,0,9,3,0,1,3,0.62,0.94,0,Thr,245
15572,3,1,7,10,0,0,1,0.92,0.37,0.2239,Sat,548
15573,4,1,11,16,0,0,1,0.3,0.39,0.2239,Sun,687
15574,4,0,12,10,0,0,2,0.26,0.52,0.2836,Sat,345
15575,1,0,3,18,0,1,3,0.44,0,0.3582,Thr,65
15576,1,1,2,21,0,0,3,0.24,0.93,0.1343,Sat,394
15577,3,0,7,10,0,0,1,0.76,0.52,0.1642,Sat,185
15578,4,0,9,23,0,1,1,0.52,0.55,0.3284,Fri,268
15579,2,1,5,5,0,1,2,0.52,0.72,0.2836,Tue,488
15580,4,1,11,17,0,1,1,0.36,0.46,0.19399999999999998,Fri,678
15581,3,1,8,22,0,1,1,0.7,0.54,0,Tue,600
15582,3,1,7,13,0,0,1,0.8,0.49,0.2239,Sun,570
15583,3,0,9,5,0,1,1,0.58,0.88,0.1045,Wed,251
15584,1,1,1,22,1,0,2,0.22,0.44,0.2836,Mon,362
15585,3,0,9,22,0,0,1,0.5,0.72,0.2239,Sat,255
15586,1,1,2,8,0,1,1,0.24,0.6,0,Mon,417
15587,4,0,10,11,0,1,1,0.52,0.48,0.2836,Tue,292
15588,2,0,3,14,0,1,3,0.3,0.87,0.1343,Thr,85
15589,2,0,5,2,0,1,1,0.62,0.83,0.1045,Thr,141
15590,1,1,1,13,1,0,2,0.24,0.41,0.4179,Mon,375
15591,2,0,4,23,0,1,2,0.3,0.93,0.2239,Fri,94
15592,4,1,11,14,0,0,1,0.42,0.38,0.19399999999999998,Sat,679
15593,1,0,2,23,0,1,1,0.2,0.44,0.4478,Wed,30
15594,1,1,1,5,0,0,1,0.2,0.51,0.1343,Sun,388
15595,4,0,12,21,0,1,2,0.32,0.45,0.1642,Fri,345
15596,3,0,7,7,0,1,2,0.74,0.79,0,Mon,201
15597,2,1,5,0,0,1,1,0.6,0.83,0.0896,Thr,503
15598,4,1,12,0,0,0,1,0.26,0.81,0,Sat,693
15599,1,1,3,20,0,1,1,0.6,0.49,0.1642,Tue,432
15600,4,0,10,16,0,1,1,0.56,0.37,0.19399999999999998,Tue,293
15601,1,0,12,10,0,1,1,0.3,0.65,0.2537,Fri,358
15602,4,0,11,4,0,1,1,0.32,0.93,0,Mon,305
15603,2,1,5,3,0,1,3,0.62,0.88,0.1343,Wed,509
15604,3,0,7,6,0,1,1,0.64,0.83,0.1045,Mon,194
15605,1,1,3,1,0,1,3,0.56,0.52,0.4925,Fri,427
15606,4,0,11,2,0,1,1,0.32,0.87,0,Tue,306
15607,1,0,3,21,0,0,1,0.3,0.56,0.2537,Sun,68
15608,3,1,8,20,0,1,1,0.74,0.74,0.2239,Tue,586
15609,3,0,8,14,0,1,1,0.92,0.29,0.19399999999999998,Mon,208
15610,4,0,10,12,0,0,1,0.64,0.44,0.0896,Sun,276
15611,3,0,6,12,0,1,1,0.8,0.41,0.2836,Fri,170
15612,2,1,4,14,0,1,2,0.62,0.46,0.19399999999999998,Wed,454
15613,3,0,7,7,0,1,2,0.74,0.79,0.0896,Fri,205
15614,4,0,11,20,0,1,1,0.36,0.62,0.3881,Wed,322
15615,1,1,2,16,0,1,1,0.54,0.26,0.4478,Mon,417
15616,1,0,3,16,0,1,1,0.34,0.34,0.0896,Tue,56
15617,4,1,12,22,0,1,1,0.24,0.65,0.1642,Thr,699
15618,4,1,11,16,0,1,2,0.3,0.75,0.2985,Tue,689
15619,3,1,9,0,0,0,2,0.56,0.73,0.19399999999999998,Sun,611
15620,4,0,12,23,0,0,1,0.3,0.7,0.1343,Sat,332
15621,3,1,7,13,0,1,2,0.84,0.53,0.2985,Tue,565
15622,4,0,12,23,0,1,2,0.3,0.49,0.1343,Fri,345
15623,1,1,1,19,0,1,2,0.26,0.93,0.1642,Mon,382
15624,2,1,5,12,0,0,1,0.64,0.57,0.2239,Sun,493
15625,4,1,10,11,0,0,1,0.52,0.44,0.3284,Sun,654
15626,1,0,1,1,0,0,1,0.04,0.57,0.1045,Sun,20
15627,1,0,2,9,0,1,2,0.16,0.93,0,Tue,29
15628,2,1,3,20,0,0,2,0.4,0.71,0.3284,Sat,450
15629,4,0,10,19,0,0,2,0.38,0.82,0.19399999999999998,Sat,269
15630,4,1,11,23,0,1,1,0.42,0.38,0.4478,Fri,686
15631,2,0,3,14,0,1,2,0.54,0.64,0.2239,Mon,75
15632,2,0,6,19,0,1,1,0.62,0.83,0.2836,Thr,162
15633,3,0,7,15,0,1,3,0.64,0.94,0.1343,Wed,189
15634,1,1,12,23,0,1,2,0.24,0.6,0.2537,Thr,720
15635,4,1,10,19,0,1,1,0.42,0.41,0.2239,Fri,645
15636,4,1,10,15,0,1,2,0.6,0.6,0.19399999999999998,Thr,651
15637,2,1,4,23,0,0,1,0.46,0.23,0.2239,Sat,457
15638,4,1,11,14,0,1,2,0.38,0.54,0.1642,Thr,677
15639,4,0,11,8,0,1,1,0.32,0.87,0,Wed,300
15640,2,1,5,14,0,1,2,0.62,0.73,0.2537,Mon,494
15641,2,1,5,2,0,1,2,0.6,0.83,0.1642,Wed,502
15642,4,1,10,14,0,1,1,0.62,0.27,0.19399999999999998,Mon,655
15643,4,0,11,19,0,1,2,0.32,0.57,0.2836,Wed,329
15644,4,1,11,22,0,1,1,0.28,0.56,0.19399999999999998,Mon,668
15645,1,0,2,22,0,1,3,0.16,0.8,0.1642,Wed,37
15646,4,0,9,16,0,1,1,0.68,0.41,0.3582,Thr,267
15647,1,0,2,2,0,0,1,0.24,0.41,0.5522,Sun,47
15648,4,1,10,0,0,1,1,0.46,0.88,0.19399999999999998,Thr,650
15649,3,1,6,14,0,1,1,0.88,0.37,0.1642,Thr,532
15650,2,1,5,13,0,1,2,0.66,0.74,0.1642,Wed,503
15651,3,0,6,5,0,1,1,0.64,0.83,0.19399999999999998,Wed,175
15652,2,0,6,21,0,0,1,0.66,0.74,0.2239,Sat,157
15653,1,1,3,10,0,1,1,0.56,0.56,0.1045,Wed,433
15654,4,0,12,3,0,0,1,0.26,0.6,0.19399999999999998,Sat,345
15655,2,0,5,18,0,0,2,0.46,0.82,0.0896,Sun,116
15656,4,0,11,3,0,1,2,0.42,0.77,0.3284,Thr,315
15657,2,1,4,17,0,0,1,0.62,0.27,0.2985,Sun,479
15658,1,0,3,18,0,0,1,0.38,0.4,0.3582,Sun,75
15659,1,1,1,3,0,1,1,0.36,0.87,0.2537,Fri,372
15660,4,1,10,10,0,1,2,0.44,0.75,0.2239,Tue,642
15661,2,0,5,12,0,0,1,0.66,0.5,0,Sat,136
15662,2,1,3,18,0,0,1,0.5,0.72,0.0896,Sun,444
15663,2,1,5,12,0,1,1,0.72,0.66,0.1045,Fri,505
15664,2,1,5,13,0,1,3,0.64,0.73,0.19399999999999998,Tue,495
15665,2,0,6,8,0,1,3,0.56,0.83,0.19399999999999998,Mon,166
15666,3,1,7,19,0,1,1,0.9,0.45,0.3284,Thr,567
15667,1,1,2,0,0,1,2,0.44,0.47,0.2537,Thr,412
15668,2,1,4,5,0,0,2,0.34,0.81,0.0896,Sun,451
15669,4,0,10,16,0,1,1,0.6,0.43,0.2239,Fri,282
15670,2,0,4,14,0,0,3,0.52,0.83,0.5821,Sat,101
15671,4,0,11,0,0,1,1,0.46,0.59,0.2836,Mon,312
15672,2,0,6,9,0,1,1,0.7,0.58,0.1642,Mon,152
15673,2,0,6,15,0,0,1,0.7,0.54,0,Sun,151
15674,2,0,3,6,0,1,1,0.4,0.87,0.2537,Tue,76
15675,2,1,4,22,0,1,1,0.32,0.76,0.19399999999999998,Mon,473
15676,2,0,3,15,0,1,3,0.28,0.81,0.2985,Wed,84
15677,3,1,8,14,0,1,1,0.8,0.33,0.1045,Mon,585
15678,2,1,5,5,0,0,3,0.52,0.83,0.1642,Sun,486
15679,2,0,6,1,0,1,1,0.64,0.73,0.2239,Mon,159
15680,2,0,4,6,0,1,2,0.54,0.68,0.2836,Tue,97
15681,1,1,1,18,0,1,1,0.34,0.23,0.1642,Mon,389
15682,4,1,11,15,0,1,1,0.42,0.38,0.1343,Fri,678
15683,4,0,9,10,0,1,3,0.64,0.94,0.1642,Tue,264
15684,4,0,11,0,0,1,2,0.46,0.94,0,Wed,314
15685,1,0,3,21,0,1,2,0.3,0.52,0.2537,Fri,66
15686,1,0,1,14,0,0,2,0.22,0.6,0.1343,Sat,26
15687,4,0,10,8,0,0,2,0.34,0.76,0.19399999999999998,Sun,269
15688,3,0,8,19,0,1,1,0.7,0.74,0.2836,Thr,211
15689,2,0,6,14,0,1,1,0.7,0.28,0.2836,Fri,149
15690,4,1,11,11,0,0,1,0.38,0.62,0.2836,Sun,680
15691,1,0,2,16,0,1,1,0.34,0.19,0.2537,Tue,42
15692,2,0,6,11,0,0,2,0.72,0.58,0.0896,Sun,165
15693,1,1,3,22,0,1,2,0.56,0.56,0.2239,Mon,431
15694,1,0,2,14,0,1,1,0.38,0.82,0.3881,Wed,30
15695,1,1,1,22,0,0,1,0.34,0.34,0.19399999999999998,Sat,388
15696,2,0,6,6,0,1,3,0.58,0.73,0.1642,Thr,162
15697,2,1,3,7,0,1,1,0.32,0.57,0.1642,Fri,449
15698,4,0,10,22,0,1,3,0.54,0.94,0.0896,Wed,280
15699,4,1,10,22,0,1,3,0.54,0.77,0.0896,Mon,634
15700,1,1,12,3,0,1,2,0.24,0.7,0.3582,Wed,718
15701,3,1,7,9,0,1,1,0.72,0.7,0.1045,Tue,572
15702,1,1,1,2,1,0,1,0.36,0.34,0.4478,Mon,361
15703,4,0,12,21,0,1,3,0.3,0.87,0.5224,Wed,336
15704,1,0,2,14,0,1,3,0.56,0.56,0.6119,Fri,52
15705,3,1,9,23,0,1,1,0.58,0.73,0.1045,Thr,616
15706,3,1,7,8,0,0,1,0.62,0.78,0.2836,Sat,555
15707,1,0,2,4,0,1,1,0.2,0.51,0.19399999999999998,Wed,43
15708,3,0,6,5,0,1,1,0.72,0.74,0.1642,Thr,169
15709,4,1,11,16,0,0,1,0.4,0.4,0.3284,Sun,666
15710,1,1,12,23,0,1,1,0.26,0.65,0.1343,Mon,724
15711,3,0,8,8,0,1,1,0.8,0.43,0.19399999999999998,Mon,208
15712,3,1,8,12,0,1,1,0.8,0.49,0.2836,Tue,600
15713,3,1,7,15,0,1,1,0.8,0.41,0.2537,Wed,552
15714,2,1,4,15,0,1,3,0.38,0.46,0.2239,Wed,461
15715,1,1,1,7,0,0,1,0.22,0.87,0.19399999999999998,Sat,366
15716,3,0,9,14,0,1,3,0.6,0.93,0,Wed,245
15717,1,1,1,7,0,1,1,0.32,0.42,0.3582,Wed,377
15718,1,1,2,1,0,1,1,0.3,0.56,0.3284,Fri,393
15719,3,1,8,15,0,1,1,0.8,0.46,0.1642,Thr,602
15720,4,0,11,14,0,1,3,0.4,0.94,0.19399999999999998,Tue,327
15721,1,0,12,9,0,1,1,0.26,0.75,0,Fri,358
15722,1,1,1,8,0,0,1,0.24,0.75,0.1045,Sat,366
15723,3,0,7,21,0,0,1,0.74,0.62,0.2239,Sun,193
15724,1,0,1,17,0,1,2,0.22,0.82,0.19399999999999998,Tue,16
15725,1,0,3,5,0,1,1,0.24,0.75,0.19399999999999998,Tue,69
15726,4,1,10,13,0,1,1,0.56,0.37,0.3881,Fri,645
15727,3,1,7,4,0,0,1,0.6,0.88,0,Sun,562
15728,3,0,8,10,0,1,1,0.76,0.43,0.0896,Wed,224
15729,2,1,5,19,0,1,1,0.74,0.62,0.2537,Fri,505
15730,4,0,10,5,0,1,2,0.52,0.88,0,Tue,278
15731,3,1,9,5,0,0,1,0.58,0.6,0.5224,Sat,618
15732,2,1,5,8,0,1,3,0.46,0.88,0.19399999999999998,Thr,483
15733,1,1,3,3,0,0,2,0.36,0.43,0.1343,Sun,423
15734,3,0,6,7,0,1,1,0.7,0.79,0,Wed,168
15735,4,0,10,9,0,0,1,0.3,0.65,0.2537,Sun,297
15736,2,0,4,12,0,0,1,0.52,0.42,0.3881,Sat,115
15737,2,0,3,9,0,1,2,0.26,0.93,0.2239,Thr,78
15738,4,0,10,12,0,0,1,0.58,0.35,0.2537,Sun,283
15739,4,0,12,22,0,1,1,0.52,0.63,0.3284,Thr,344
15740,4,1,12,0,0,1,1,0.3,0.52,0.1642,Wed,704
15741,4,0,10,18,0,1,1,0.52,0.77,0.1642,Wed,294
15742,3,1,9,15,0,0,1,0.72,0.32,0.2537,Sun,612
15743,4,0,10,7,0,0,1,0.4,0.76,0.1045,Sat,282
15744,2,0,6,14,0,1,2,0.8,0.43,0.2836,Tue,153
15745,4,0,11,5,0,1,1,0.3,0.87,0.0896,Tue,306
15746,3,0,9,8,0,0,1,0.62,0.83,0.1642,Sat,247
15747,1,1,2,6,0,1,1,0.24,0.7,0.2537,Mon,417
15748,3,1,9,5,0,0,1,0.68,0.79,0,Sat,604
15749,4,0,11,0,0,0,2,0.4,0.58,0.19399999999999998,Sun,311
15750,4,1,12,8,0,1,1,0.24,0.6,0.19399999999999998,Thr,705
15751,1,1,1,4,0,1,1,0.22,0.6,0.1045,Fri,379
15752,2,1,4,6,0,1,2,0.42,0.58,0,Wed,454
15753,2,0,5,6,0,0,2,0.4,0.82,0.0896,Sun,116
15754,4,1,10,6,0,1,3,0.62,0.94,0.0896,Thr,637
15755,4,0,11,23,0,0,1,0.4,0.58,0.1642,Sat,311
15756,4,0,10,4,0,0,3,0.3,0.81,0.4179,Sat,296
15757,3,1,9,6,0,1,1,0.7,0.79,0.2836,Wed,608
15758,2,1,4,13,0,1,1,0.56,0.46,0,Thr,469
15759,2,0,4,20,0,0,1,0.46,0.82,0.1343,Sun,95
15760,1,0,1,12,0,0,2,0.36,0.66,0.2985,Sun,1
15761,1,1,1,4,0,1,3,0.32,0.66,0.3284,Tue,376
15762,1,0,2,7,0,1,1,0.24,0.65,0.4179,Tue,35
15763,3,0,7,16,0,1,1,0.86,0.44,0.2836,Tue,188
15764,2,0,5,2,0,1,2,0.5,0.88,0.1343,Fri,128
15765,1,0,3,22,0,0,1,0.4,0.37,0.3284,Sat,74
15766,1,1,1,2,0,1,1,0.42,0.94,0.1343,Fri,386
15767,4,1,11,11,0,1,1,0.4,0.5,0.19399999999999998,Wed,683
15768,1,0,1,23,0,0,1,0.16,0.8,0.0896,Sat,26
15769,2,0,4,23,0,1,1,0.4,0.43,0.1045,Thr,107
15770,4,0,11,15,0,1,3,0.44,0.94,0.2239,Mon,320
15771,2,1,5,3,0,1,1,0.68,0.79,0.2836,Tue,508
15772,4,0,10,15,1,0,2,0.72,0.42,0.1045,Mon,278
15773,4,0,12,14,0,0,1,0.42,0.62,0.1343,Sun,332
15774,4,1,12,3,0,1,1,0.48,0.67,0.1343,Wed,697
15775,3,0,6,23,0,0,2,0.66,0.5,0.2985,Sat,172
15776,3,1,7,12,0,1,1,0.92,0.37,0.1343,Wed,559
15777,1,0,1,7,0,1,2,0.24,0.92,0.1045,Wed,17
15778,1,1,2,13,0,1,1,0.34,0.49,0.4179,Tue,411
15779,4,1,10,10,0,1,2,0.54,0.73,0,Wed,657
15780,3,1,9,10,0,0,1,0.74,0.7,0.3881,Sat,611
15781,2,0,4,20,0,1,1,0.46,0.51,0.2239,Wed,91
15782,2,1,4,9,0,0,1,0.54,0.77,0.1642,Sat,471
15783,3,1,7,16,0,1,1,0.8,0.49,0.2836,Mon,571
15784,4,0,10,11,0,1,1,0.52,0.59,0.3284,Wed,293
15785,2,0,6,19,0,1,1,0.66,0.65,0.2239,Mon,166
15786,2,0,5,5,0,1,2,0.54,0.94,0,Mon,138
15787,2,1,3,2,0,0,3,0.42,1,0.2985,Sun,443
15788,1,0,2,22,0,0,2,0.38,0.62,0.1045,Sun,54
15789,2,0,5,21,0,1,1,0.48,0.67,0.1343,Fri,121
15790,4,1,11,13,0,0,1,0.4,0.62,0.3284,Sun,680
15791,2,0,4,13,0,1,3,0.34,0.87,0.19399999999999998,Fri,107
15792,2,1,5,3,0,0,1,0.48,0.59,0,Sat,491
15793,3,1,7,3,0,1,1,0.72,0.66,0,Tue,557
15794,1,0,2,3,0,1,3,0.28,0.93,0.1642,Tue,35
15795,3,1,8,19,0,0,1,0.74,0.4,0.1343,Sun,584
15796,1,1,2,10,0,1,2,0.26,0.6,0.1343,Tue,404
15797,2,0,4,14,0,1,1,0.72,0.54,0.2239,Mon,110
15798,2,1,5,2,0,1,1,0.56,0.94,0.19399999999999998,Wed,495
15799,1,1,1,13,0,1,1,0.34,0.42,0.2985,Thr,364
15800,2,0,6,8,0,0,1,0.7,0.74,0,Sun,158
15801,1,0,2,3,0,0,1,0.26,0.6,0.0896,Sun,33
15802,1,1,3,23,0,0,1,0.26,0.41,0.19399999999999998,Sun,423
15803,4,1,10,19,1,0,2,0.4,0.71,0.2537,Mon,641
15804,4,0,9,21,0,1,1,0.58,0.56,0,Thr,267
15805,2,0,4,0,0,1,1,0.46,0.47,0.0896,Mon,103
15806,4,0,11,19,0,1,1,0.44,0.72,0.1045,Wed,308
15807,4,0,11,19,0,1,1,0.44,0.67,0.0896,Thr,302
15808,1,1,12,15,0,1,3,0.26,0.87,0.3582,Wed,718
15809,2,1,3,3,0,1,1,0.34,0.42,0.3284,Wed,447
15810,2,0,6,8,0,1,2,0.6,0.69,0.1343,Thr,162
15811,4,0,11,6,0,1,1,0.22,0.44,0.0896,Fri,316
15812,1,0,2,10,0,0,1,0.42,0.16,0.5821,Sat,46
15813,3,1,8,18,0,0,3,0.7,0.74,0.1343,Sun,577
15814,2,1,5,22,0,1,1,0.66,0.69,0.1045,Wed,510
15815,2,1,4,22,0,1,1,0.42,0.35,0.19399999999999998,Thr,462
15816,3,0,8,22,0,1,2,0.78,0.59,0.1642,Tue,210
15817,2,0,6,1,0,0,1,0.7,0.79,0.0896,Sat,157
15818,1,0,2,13,0,1,2,0.38,0.54,0.2985,Thr,51
15819,2,0,5,13,0,1,2,0.56,0.83,0.3284,Wed,133
15820,4,1,11,23,0,1,1,0.32,0.61,0,Wed,684
15821,1,1,2,5,0,1,1,0.32,0.42,0.3582,Tue,418
15822,3,0,6,8,0,1,1,0.72,0.74,0.1045,Wed,168
15823,4,0,12,2,0,0,1,0.26,0.65,0.1642,Sat,331
15824,1,1,2,21,0,0,1,0.3,0.45,0.1343,Sun,416
15825,4,1,12,1,0,1,1,0.42,0.71,0.4478,Tue,703
15826,2,1,4,10,0,1,2,0.42,0.41,0.1642,Mon,480
15827,3,0,8,12,0,0,2,0.7,0.79,0.2239,Sun,221
15828,2,0,6,8,0,0,1,0.6,0.46,0.0896,Sat,150
15829,2,0,5,17,0,1,1,0.7,0.61,0.1045,Tue,139
15830,3,0,9,11,0,1,2,0.62,0.94,0,Fri,246
15831,3,1,8,15,0,1,1,0.8,0.55,0.2985,Mon,599
15832,4,1,11,18,0,1,1,0.34,0.53,0.1642,Fri,679
15833,4,0,11,21,0,1,1,0.4,0.76,0.1343,Thr,302
15834,4,0,10,9,0,1,2,0.5,0.82,0.1642,Thr,294
15835,3,0,9,8,0,0,2,0.46,0.77,0.2537,Sat,254
15836,4,1,11,8,0,1,1,0.28,0.56,0.2985,Wed,676
15837,3,0,7,18,0,0,1,0.8,0.46,0.2985,Sun,193
